CustomerID,predicted_probability
U813DU2FAC,0.055410361270536244
Q9UBJ2KHBA,0.16420394777920805
WFHZMVOSLR,0.32097316432835127
66PYBO5DLD,0.07821815222557861
I0XB9Q0V0Z,0.14665853276157817
116YTW65HI,0.2255446668714878
E2MJZ0FQ41,0.2155326117751261
YYZNHU672A,0.28867840548472873
REZ6M5DAAE,0.10467657863506909
U2YI0K01MH,0.29298207084940003
YCGY4D32UZ,0.07728111940455298
L5C4LFC0C2,0.26098005833716564
URP0HQEXDG,0.11590767873110269
NUCY4D4N2A,0.14384742100164857
3G4GXCH5T5,0.07658072576931328
N96PZOWJIC,0.29656887238916785
DB1T1518US,0.0967489679082027
30CWW671PU,0.13913740698572347
JE0QOYLCVJ,0.047709570452567344
3TZGYSPGFA,0.12956126117380887
MWC1R0K8MD,0.09179215758764162
F730B757X1,0.5512577670341929
X0HX2SEBCJ,0.1783630053328065
V3BOQ0JKY0,0.2360686782304255
U7GJ94XMD2,0.274832260259173
2LBHMYEFND,0.14337229593591244
LLIKQDBRJF,0.04758204668275573
5M1QANGEZU,0.2910494627332396
FCGHJNY78O,0.13878135125163676
ONJREPWQY1,0.019468667713607224
BHFT121OBG,0.11167732346483274
I7CGEV7LEH,0.26318662437181434
JPS6J6NIDH,0.27443804534444516
MUTN36C01O,0.11376477135152199
C5FTEMP1DL,0.15073848831930092
OEOX835LGD,0.24793575702490442
83UIN4UY3C,0.07997715529338975
C92AH0J860,0.2189534107637579
A6VCNGISDF,0.269248927114844
VOWEBSTRXG,0.18232573701886387
3VFQGOXQNV,0.09263123010393871
J2TVK8UGJ1,0.2902280924864875
LEQZUTXTP5,0.06878345822620334
NR592X2EZT,0.2727247636262356
SM4EHDT8BI,0.19276210354047763
H7P1A36TJN,0.2168189021209134
7OD3XHZEA1,0.48850768606535944
RF1IZSMRCP,0.0651330713550816
UGC9ITN1T9,0.30534814855915715
UD7TM96OY1,0.14300934276320282
MNBMAPLYID,0.050708607320353004
7D21B161BT,0.09375853240255513
7FRAU6IJ17,0.06981532542542125
O6WITMFUMQ,0.16096961526184814
MFC6Y0017T,0.0447917572372202
7NGCH20SSK,0.2182269502799421
3CJPJ33A86,0.18325693834206555
ZPAJ1SHTZC,0.09529802337207798
HFQONN7H2L,0.08630805778382959
65DEGKOR71,0.008224501647698267
L94X2VTGOK,0.03361909377072009
WS318D4SZU,0.08545470870222661
NKTOSY39QC,0.14349551290742524
YXSDZ4P5A2,0.14706143244536068
H3B3XBQ658,0.26014960535476567
LBDCZG2HFH,0.07189137948539524
Y7CGOW3LP3,0.2710297459952259
TU73NNVHOK,0.2600560162642188
DCKOHYIYF2,0.35008450685167797
CV4D1L4LJR,0.1122798510082716
TK7PLCUKPD,0.12299037814292499
VW6L7EFZC1,0.1252375197627413
IYPWJT4YJF,0.0569612560786729
CV6LCR2CTZ,0.07742265052260915
IISDOXD0PL,0.12651212723377048
4XI8AJQSYO,0.05959546137257741
GSGF9AZ3PO,0.040396092323943575
0SH5DXUQ0M,0.5847389849201522
Q2A5P8NN70,0.358470853616821
EBLMTVIPWY,0.14125585985328673
YZ23T4V31Z,0.025571349077600416
6Q9TBUIL9H,0.09458447153778723
VR1WQ5JZRK,0.18967895700764476
SWUW4WBNVI,0.040029231177764336
F9SXDL8FHD,0.30896391507266746
3N09TH21VN,0.25209067813082053
AGDVLBXMUV,0.14365627022909314
5NA36XO8MH,0.10818137730010495
RCPYBC7RHB,0.22971028277092256
5HBB9H9E3S,0.12421965150614249
8A8CNDOKZU,0.10660953095731332
RO99BHVR3F,0.3768367788138996
4N0URTTTMT,0.13250385844459234
6SZZS9JIOW,0.2863901267132804
ZURC6YFOTT,0.03999878280191838
7QKRB86AUO,0.16228872577118988
T4FREFTIQ7,0.11246586194884126
BMDXF34IZE,0.09338801880212518
Z98QBR9H2S,0.15669952232748793
L87AOQ2SYZ,0.06195498770092838
E1SKAM0S77,0.1819343977661309
5D7PU11Q3C,0.1566605343649274
OJWKH2MJ4K,0.20392271478730828
85D047BKT9,0.026873911566477993
U1W0X2O532,0.04100771574076518
9FI6P41CCI,0.1594936479366597
CE4XUYJ1MS,0.17768467068336793
C7E9ROE5IT,0.16811579825532205
AX9FNC86CL,0.27576938544388363
XTDPUQQKPS,0.15233760787497194
5TCJ62MT0D,0.0837592610887039
UBX04JEXMN,0.04432198329220704
LTJD5IU31F,0.09311204837307699
3MF0XQQ9W6,0.04308488369798833
6HQAGAZCQB,0.036030673236026635
EY73ITL41G,0.11843651303182337
YT6Y2MHD7M,0.07456879588847817
GK1BN743O9,0.1200923651292241
QV8HFNUT3K,0.2039554221190996
29CGPBM3ZL,0.1660657895117089
NJRV7I9XRH,0.13076369701717416
MPPA5UUQCM,0.16524242233692643
M83B1U6OGM,0.5780548679817177
2Z5C2F3K9H,0.34626573461671845
OB4RGHCT87,0.10510615502090022
0L54W416ZD,0.21823477607862338
ZQ0WVU9CCN,0.22397914838744779
A35U43VGGW,0.2740135330410109
C0VFWM5E84,0.17287592329692622
76B39264PT,0.3136982171020046
PM9QUF2M06,0.0719591295982699
DHG47YI3E1,0.057193573722979445
7HMC0K45YI,0.09194497620976463
WWQAI2MI7R,0.14336750824711825
Y60EF77LTZ,0.2740748929776807
UJFGI0VLR4,0.534314208501065
TN9CXYS2YS,0.12467325556265339
A9HSHX2UQ9,0.10697033187877945
TESDXLUN4M,0.18374477019633664
6LKAQSUGDJ,0.018363810328653033
L1FUQTRUVS,0.07004112498556918
P7ADZ0DV2N,0.054355163560689805
PMM0YO19ZX,0.39261124304992645
DA70AXFFL0,0.3370726827809328
XB94E6TATZ,0.3496470824621475
AY979K4Z05,0.15935462758739233
HQWNNFB6WG,0.5660965997247983
0QQOV8S6QQ,0.1461673974959575
RK24ZJIAYA,0.21753971974906272
5T8JKWQOEK,0.15516648496518917
DQX5QMUI8O,0.2733830472522373
A5EFZGUA3A,0.14315599450151925
6AKKUD7Z9V,0.0819459109357833
HTL2YR4GVF,0.061971991251933714
N0H6ZN0DED,0.1830672150098925
8XSQMPT4RW,0.19601819116150662
XMRR4UDP47,0.04905130660435875
NRBUS2QCJX,0.18653138159043312
2Q10A7YICH,0.1467019490920852
Y5SPF1QN6I,0.44495460514985463
GS8O17RW9Y,0.07789836478505743
728L3K8VO3,0.14909175145360146
4LH1MC8KKD,0.05984339354723965
K2C6Q0W07I,0.10070231130926892
S1W77IWKPA,0.03451709415171534
I73Q8EY5HI,0.06922143050162578
5DRXFY92UO,0.18328572751223807
K5J83AO8W1,0.015592871347243405
MBGRI5SGWT,0.04364658173605568
JFIWL7XLLQ,0.04123419636531531
21JCLXVZXN,0.2518992897408064
ZKTJWJY44X,0.05512314380082393
LLAFS3KRAF,0.034517427336907915
X8GWPALR83,0.009159956130070554
AZMD1WJBFC,0.0880775609491237
D76SI8JIT0,0.25700985678333893
MT4APQFJL0,0.23366653779962782
036YCIOKGD,0.08333274474207807
LL83J5X6ZN,0.10410259752838717
7P29M0KGYI,0.06814472288692179
98NSXIRLM5,0.031032686960957404
OSTWXEN0QO,0.07643886789129026
S00LRCGYL3,0.05877959029109126
7YMQUSF90D,0.519290970934202
7ZZ0AG2440,0.20133947367352775
CENHMQE8TU,0.4853690470535934
Y5FWE6WPQD,0.30049124126794685
NGTCWA8LR2,0.04845102589588709
U68Y65WSDL,0.3786945907661708
P451TLTT15,0.40460692862004705
DQCL9TUI2O,0.0868396974020822
RFFGGO8AHO,0.06409074638126683
U4YVGJYO2D,0.07449238884419106
ORCD4VBTPO,0.08976083528686965
FF2KKYH4F1,0.15375886553577123
0LIYA0SLNJ,0.2544890771555261
K8RCUOIVI0,0.2620325375585677
I0MJM2VJBV,0.10743776969054539
D2TBCQPWMO,0.2653258376006516
LHHS5A9Q27,0.07451258519214775
C9FN0K7X8V,0.2415185436434193
8YNDOIY5AP,0.4956166189623115
HIRXOFI3AK,0.09204426587385277
IK6H8WBDGN,0.29778911309948375
M4PVU9ANZ8,0.10391093198804734
MTJ5PAT3P1,0.23090919407324562
E2Q45E5D3W,0.0797582565166764
K5MEBFM8H9,0.08422515386246604
IRS4HKHQFO,0.0618868698485764
2LUJJ553T6,0.033194181758928
SYE3ATQMFI,0.4249051545733606
XO0FU11IID,0.13399236247830362
1IB4WY41LN,0.011657176972494108
XMX0NZWCHJ,0.0584194341568341
9XRRVXRW0R,0.3149609101177335
9QUVD45NOC,0.17681805491927094
PPNYJE3P4Q,0.0828442458359385
GDAPALFVNQ,0.21839241557325995
EN1KL3SOU6,0.21317002918725225
57BZIPCV6H,0.2979165811421402
99EXMNWTPF,0.13597472176739014
HKVNORYPO3,0.2550192411929631
3H304WAKIC,0.131498833110673
2ID72Z64YB,0.15535294898113738
5U9XFQJS4Y,0.14655814051912808
GB56FTDP3B,0.19157348792520693
9IX9Q0JCZQ,0.15941324685141173
5RLB6VZ0A1,0.08282190201743912
T7QBNCK2IG,0.4943415076785382
X9KS8MCJA1,0.1961617369248828
YMLEEMQSFA,0.2899324137388938
7PCWAGE5RC,0.30091473776320415
7M41KS5HCK,0.46944180121326756
Z0J1882Y3H,0.12062154741004355
W14QI4YV5F,0.19940100999277713
KTSZN9V0EV,0.04825559769029248
ESH0P8Q5WY,0.04778514049782373
FRJYIY2R3F,0.043276759108864735
4U3Q9OD4L7,0.0230247671091314
Q2LP3Q3GEH,0.02840384483321045
SWS3IOZMOP,0.32145175059240844
N3A6DMM1HR,0.12826506980350505
7CWIFHZMLM,0.12257521530712176
43JFRCFN9K,0.28342810193916107
0RI6VJ0CB6,0.17369003528519295
6X2Y3MPGQ4,0.19258121907058479
RJYNYH1A6C,0.35837762940092993
Z3YJGL8MQ2,0.43520102572498887
2GWZ7MYN19,0.1283258574630547
GX0ROL9KK6,0.09645877580537617
DEF2NWV2A9,0.07412606950857954
RKE9VFLK7T,0.24886802817845072
L7XHPYILHI,0.09980219817308324
44QFN47DKX,0.10526790822661347
0YI68ZEUR8,0.35505993052350127
B04QSZPDH1,0.10162022352203727
UNCCB84VPJ,0.19580165514375789
KTTIGOQ1IB,0.34377658484724877
9NCLERG30X,0.18149296787775207
IGPO3WV6PS,0.026809990589718176
CTAKFV5DAR,0.3344261044443633
BH384ND226,0.06011955759131385
EE5U9KVJVF,0.11203016238806039
3VXJ3ORANO,0.03045362233404182
NLBLYGANB7,0.2613227114391351
CUA2CF6MH2,0.08733837605069034
4Y9NZIRZD7,0.14343999951309588
JF6GB2VMUD,0.37283393663121867
IZIYUM0Y0I,0.03310879554222432
9OPF95I3X9,0.11741105924092744
9J6CJMTH7H,0.2350314684113793
F5KX0YSTJ6,0.06539098874167157
Y0NG6AYFHJ,0.06613969549015127
6RVYYNX7D7,0.0581526932852584
8BRXLC2CK7,0.32872364283815353
1TQUNNVV1X,0.159689079240772
R0AWCHCFBD,0.09703937427896953
LYXK11KEZG,0.6122257722911404
I9JGE4S1M6,0.2109257286564188
XGDQQYTJH3,0.03821740091414246
SY6L1X5HNO,0.3627951711852326
A9CI3DWXKA,0.17774538170677334
QNA1T1LFK3,0.1095202756763126
B19JVXWLV1,0.044404223643657606
GKWK0R36DP,0.06923453705090475
I5VXD6MXDR,0.26845553245564857
J7DF1JM9Y9,0.31971110953654847
DDZ2S7TD5Q,0.0801403861359296
S2H89ODYZF,0.044779521675372386
D6MK8ZM2OZ,0.04997282126943399
E0BOPMQOFF,0.48526779732032843
4QWEJ2AS2U,0.35379798038218313
0RCPN9CLUU,0.26603603570080847
0IGXG3OH0M,0.46979504654275
44GOYEA00L,0.23529041627108202
G7O2R487BH,0.1630028661625226
N58TXCRKHE,0.05567620536222293
0I9QW4OLI7,0.0911004257185425
JBL427N569,0.31937302916612764
WSLK2FR8R3,0.18279509497406368
27C6E89UOR,0.17310750026767446
UGXX6GVA0G,0.04131852922900047
WVN0I0C0O9,0.33066382742086425
BPS7JCNJ7M,0.5885323531859711
KLWF8WOJDI,0.3876681372872832
I6ZBHOT1W3,0.36636323388087766
0NVMSZ41DK,0.41575627483393535
AGJ7FQPFA6,0.07239391833481265
2KDUSSHGF4,0.09035362131549218
8NLQUE2R6I,0.039710052646412364
V65DUAFZEY,0.20042734480676097
IIIEA2UYG7,0.07002153027776417
KAQ80P50BJ,0.01052646067002098
ZCTMOTOONU,0.1065860735090829
P4ST9COY69,0.31769626446110577
UASUPRBIFU,0.06842224663671112
MU5O6QPFRZ,0.038314025039206806
0XTKH67Q7A,0.025539610046489518
TNGZQR7DWN,0.10757665367401824
FE0XEVPAPS,0.025935638046018023
8ZPUF2IH03,0.10196349470984759
W7S4YYHH9C,0.36926826633921117
WOCONDY8IF,0.37878130205233507
AN2MZTOQ2K,0.1050846484032905
FHFQTDQH7S,0.16811300111266228
EVCF8DLDLO,0.2120968161440765
GUWY77HECC,0.26161229576724554
GFR3AA83XD,0.03382703790038483
9XL2AM935X,0.13452021175480317
YRV4KSVZ93,0.1502270949351083
EK38I917PW,0.055999641475528134
8MQXY3EP7T,0.189204260933512
VU89XPA38O,0.036745118436346445
5F9TKIDSZN,0.3582812489385395
BKLPLMC84H,0.04784116569226113
L7IHX90GHL,0.03368957918095102
DL4U9BUCEL,0.3017524005766282
OY4EJ9PAEV,0.14388388622114298
ENS82NI2X2,0.18174754201188498
TNP7I9I632,0.31734703274588666
VC8IZBUV7K,0.08571620575346073
HF7TYUNRCP,0.27544091240161583
WM57B85NJD,0.5645046498171931
2KDSVS0U8A,0.08807850026869134
5K2INE7PAR,0.19690449534179552
65A30WKOVM,0.15143081072556341
KIJVYWC6V0,0.044980899717758954
TN62P12PQB,0.29393430015401906
92GHJRVTM3,0.13491094663282885
4Q8MQ9R2UX,0.14761652935449648
M7BJ2V43PL,0.03362671613185134
A0ILA8WDCW,0.300353903340645
T23EX4VJ5K,0.32589044244242316
4QXA93EXPU,0.19679512595931928
U29VJ35JJY,0.10515924711491688
CGK3H4FLC4,0.29893340765780274
ISBGUNAHWY,0.08256990580077142
SQ24QTV5II,0.41478994683370357
4OESOQL4GY,0.1370165520805372
276L0DGOXW,0.05516574999519863
537KWNUHH3,0.05640713918208846
AO1DE1CVKF,0.3383451284575816
3GNKVZVVPZ,0.6156553559478173
P2FJM5DKUS,0.22471010680367443
0VLEJFUVW3,0.1371776613507155
GSAQYOMIDW,0.2927607576361831
8ZN05MR4J5,0.0765274907262989
AZEB7HLW9S,0.05973847834862293
DUOFRE0YII,0.3848461954269526
Y6MDHMKNQ5,0.0871094487034253
S0T4APX3XE,0.17283269517285377
LNW7YAR3WC,0.19634510418746987
B0JGLUM56G,0.609320278245818
YAJXTI126Q,0.05206799952177638
WMNVFT8S5Z,0.19391291593235502
YOC5TU3VRG,0.09816641422278698
CF70OIFREL,0.3561115752203065
MLCK0C5V3P,0.046908360271463646
R4CTP1T5VO,0.15264431436274686
LOVPCVD6TC,0.11685470251037142
IRROV0G7US,0.26562413653308786
ZVMJ5UHAA0,0.17859000753533563
KN5FF8BY70,0.07458314312931119
WMTNI99WO9,0.1496186428029512
A03D8NEQHW,0.10341725637304197
JHBPZRBKXF,0.06962588596876136
NNZZ421BVW,0.16318957644183046
2K6F0E416P,0.5636732127458374
XNJYD5TFMJ,0.005243505705894453
IXUYPM1T6W,0.2043342514987295
XYST8GKB9E,0.2901562664495499
HYUEG4BMCY,0.1136482555573412
SM5GFY8GSP,0.17446077972461752
595TNM1AVK,0.12495688460420865
5TAGIQXEFC,0.056411167227981694
0MI6GOWZ5A,0.23177770130154043
Y8U3CHCAWL,0.13675721932212112
LGJMADVSVB,0.4209047232844163
3BF9OAWISL,0.017369591408044862
GPBP6KSR8W,0.42969601544865105
GI8H2R0LFM,0.10060663650722902
BO1ZWQJAWI,0.13578501965883824
S8NWY1G262,0.06925374051868877
70I6BDB9HY,0.03261699361823135
LDJEYGLQS2,0.10096048525133242
P2GTXI5ATV,0.19620996549575834
OTN867BZMR,0.2570343561128566
HD3UGIPLPN,0.13212198089966037
3UCZMB5ZHB,0.12222283328482053
3RCDVVGIZK,0.09685467711294635
F2JJSYE8GZ,0.09426202132901508
IAW45M0Q7K,0.10311174227288784
BP3Q9U0DIW,0.0532673982237192
QSQ6IWIZKH,0.19142335181418765
G612UCFRMB,0.37500213809569016
DNHANZ5LJ3,0.026415718231317234
JJCGJ67I4W,0.4056042549457694
RNZTVPYMVP,0.012003312335675493
FY1R7NHUFL,0.11498111377604192
QVQHIKL5A7,0.041962142659980356
VNLTJB4JRH,0.2614424220012294
HUW07UMCXW,0.6469899660907665
FAQB9YZZ1O,0.4445894091676959
I0DW8M8ML8,0.21623110977621068
W5NETM1UP6,0.06202967709613218
0FWEMCWZFT,0.22357907114745032
VN8GXVPGOM,0.14826252334802828
IONCS7BY4K,0.5051254926511847
OGOSKCK786,0.06017266336507421
SUDWVCZ56H,0.17857937019900014
6XIKE5TH0B,0.07247578942893575
FICT70VSS3,0.22467450533610459
3YDTMQHN1L,0.029919938393963084
E9420RN4X9,0.10799009797645616
DKPWG76EU1,0.04204602105562208
RBVOH48M2B,0.11659658749436429
AHKJXVP86E,0.27178117102977045
DJ2NZB77OI,0.15065581563882446
1CJXKLDFVZ,0.23978830614322036
QJCCBCA8X9,0.09781582563274695
PP90GDYZXW,0.0753374736292163
82SWFR9W0O,0.13609808439127027
BCR3OOLSYK,0.1697585757973476
7CFESGMBPJ,0.029694735680029925
FSI23B5JT6,0.43946778407335296
SHDQRFQ016,0.01970851110945359
G43URRM78A,0.15022964092444555
KHT7S9R29W,0.2414766886598899
62ZEQNZQ03,0.38528024140296785
NUV74OMUBO,0.22315366086884902
OJIADI676S,0.5044579182745826
FSFIFAWX6C,0.2840065858003804
VJRWGMLJBP,0.04118920288072407
8M2ZMF5E7B,0.41748182728249816
Q5NYS9NVD7,0.07456361098665178
51XQZW03EY,0.23412580649191822
YPFKJNHFHO,0.26145941131555617
R8SI1TBPXQ,0.19554876370950372
JDSJAFOKT7,0.05020061487877182
0LT3VFHFSD,0.08580874276845685
Q7LM9PFBP5,0.45375589488146956
MHJ7NYXIOV,0.31649660931220874
18QPNDUN5I,0.1844031245706727
CQEQ2QCROF,0.3387188765554604
FS3QJDDS8I,0.19446470258450266
MWAWIGG74J,0.26705671698756467
29VYQ1ZICJ,0.10773160394149568
H6ABFIQO4I,0.21589442699737293
YNEQFNTJXD,0.157806178621882
3V9LQYA4W2,0.352818262947066
FIGY0YGAEV,0.2929708799497176
XJBUQS85H2,0.11000532004030286
8PU82TTXA0,0.37296046910001074
48LQVLDIC2,0.27132044799852134
GORRDGPAH0,0.20711783321095664
UA606945XV,0.10027448544842119
1DTJY81IAG,0.057532071796390055
UXZW97GNHR,0.1980075415526821
8XVDCMR1LN,0.020037924065987384
6CYVR02EDO,0.12009822247788385
3KFIH2AYSI,0.13977453229695266
JQ5XTTE2ZF,0.07074647945544914
6JCJSSW7J2,0.2948256951864978
REFMUIB7BA,0.024229190247715693
VT56V4P1AP,0.17974065043534146
PVAIEKQA28,0.11414647893364548
F60GI7SYUX,0.0245829882449949
4SJM60J5X6,0.5387228480893054
AYPLH5VBP5,0.1099450867676823
P72Q5M9E4M,0.13403891850343652
ICDEJ7YBTG,0.07007105965516787
XA6YU6BH2M,0.24151709084437928
EG21LFZ2B7,0.24842700542266533
666LF978HP,0.3474653058337437
D87AJPQVG3,0.11337819487548383
4PA73337XA,0.08765204309258526
U5G2XYN5VS,0.13790516263201774
18PPX2NHQE,0.09600800382636886
Y53ZHEJLHV,0.21484267949628333
I85G97TXTR,0.29065688535065465
JDL8FCFXY1,0.08369940060256167
W097CFD6BX,0.219153293616647
22W0CFOCFI,0.17649911926415926
00RXUQU304,0.3637576304956153
VJUGIM0L2D,0.08471193082865264
FMSG8HOVHK,0.11328458665397231
F003G071KZ,0.18082190469761633
HSG9MT3XR1,0.465028386472919
Y0XMMOLCAX,0.19892770956997372
5GBSY6LHZI,0.018627910062777264
P4TGFASX5M,0.04726516975364673
2R03G6FOM9,0.40564414393192455
AQL37JRFPK,0.21655721618347065
891PSIS75S,0.0948707507507533
LQ6GRFZTZW,0.055274195841801536
CT4WJGK37S,0.1231667015680909
E72J1ALR1M,0.39926985925574815
2UWICK6IHV,0.10536593568828123
PUMW7ON6ED,0.19645733642528865
ZD2TADUIW2,0.15347630590559547
GS818DDGH6,0.09214083925132538
I1TZVALYTB,0.051784509127042494
UXTCZM9NOF,0.12095466666915257
89PQM32OQ8,0.45733166175879153
DU2EGIF4EQ,0.09446696529430039
X5P2Q267UY,0.6084771857043993
YQ4GWR0QAC,0.45316597241409895
LVV82P9XYT,0.4560113542427255
CXIU9SUZNK,0.12310716893903338
ZBAHE72MJK,0.09236399266537076
DH8LQKLL8G,0.1122021348956932
OW7O99IE5Z,0.06589718914210307
9QB2ZJDRZD,0.13591014585713804
6DUMR7XXRT,0.16048166616185838
QSTAQ8PY9Y,0.2982851048985417
1SJIFNW29Y,0.27142660176979194
YN40JY8IVE,0.39204793547005323
6ODOMY864K,0.06471667310448664
ABO5HY5BJU,0.1386935551739148
3IUVG2WWYC,0.12314142141911287
2OLQR834OC,0.06983045282314224
YX7DV5WS4Z,0.040958799680544375
P7SW56UTQH,0.45048520733284436
GJTCU48FVS,0.5487458423085139
45XQXFNN4U,0.5214928584037795
65OCXX6BGD,0.04802292209245138
YK1Z76NVMR,0.313437523959747
S4QNFLPTU4,0.19032477312055268
D3E0BMFXQV,0.08825693422958683
MZD0KV5IE1,0.3239075605859005
D3TCHKWSDW,0.17020916012578508
9UFXSGX0RJ,0.20960166228019303
JF9ZM52DDE,0.05565010157554607
E4MXEO38VX,0.27797492202726215
1IKMWE0W7F,0.23742280693457868
BNAGI2CYYK,0.2651829325676138
0RMYXD4V5M,0.10970866234818856
40NNRJ1NAC,0.14500267071938924
C6NBEX5WD8,0.2105725200859868
6LXZO1D6D5,0.2173706709473391
U982DGLK1G,0.10935786118492628
VZNB4TYTAI,0.39107531564126946
J3CQLO1ONU,0.014696318751764656
J88B8ALHHB,0.180765734858312
165LIPMTCM,0.1506049562559797
JJ8RF9U9DZ,0.3960069674657081
JV0JSYUZ3R,0.37400722287356536
2PRYWHZUY4,0.04135755595740646
V2MEBYMKH4,0.1522578890899885
T2IBCRHX7K,0.08669080099519845
2R54WLGLJP,0.02620983530871096
BYPNP69IOY,0.07897231423829239
D1A1879CN3,0.1880022799663462
929NEANY4X,0.2133418628514925
Z2ZJP1DGVN,0.3931879035447505
7MB9HOGMR6,0.1622632211016354
XGQ2WD7LFY,0.14730544682928468
KPXDRGF65L,0.1009895474400114
HEIQPLXNFE,0.0690195767559457
W2KOF9E5MO,0.2189095185017718
23WFKGJDLM,0.05325789960524833
53J5UIA6DD,0.11086881435115072
JTFGBONOY7,0.377312176031497
GXIQYNK3EH,0.1468922102611268
HHKC1HIYNG,0.1920624566450071
4AUL0B3E8V,0.3339183851852408
19V1YWADM9,0.45359532952716863
NKVOMCGTRR,0.26483082921121914
2ZEVNSQD3L,0.13885092512930375
53S0YZCCSV,0.11055565692549756
ANTUNKR6Y5,0.3035284424914082
RXPKTVD7PL,0.25639318910385683
HXWKYYPE7C,0.24641903956901767
9XS8GWPYJ0,0.09232179494285088
5F8PQ52G1B,0.2616446765746368
RD7SWZD77Z,0.021282886217098493
QW8W6RRCBK,0.17709369689647936
YE82B5OPMF,0.15664070529475205
6F0T6WCJ4V,0.0351051852111501
B6NQS23783,0.12853582406101
ASOLB6LADA,0.04385949578930055
B0H802TR20,0.3652282163808459
ZWW3ZO67IZ,0.22032166208213863
CK4A6ZZ77H,0.23907608878124506
G943LBTPSC,0.17639340941098502
NN0V2VSTGO,0.23364381689009395
6078J5MD62,0.05143335509795184
4BUSU2FQ1M,0.11572925113746609
QBTXKQF41M,0.07099550840972209
D0ZASATDGV,0.18695066673363597
IB4YIXJWDK,0.02699569612037298
5LYS6LOSD9,0.20743163650006335
QD0Y9Y8YPW,0.19711700490083084
9PS36HT696,0.17822773277756754
XQXMHN4P2E,0.0558229484490867
NPVP42CD6E,0.14372128763119965
AHNXZT5AP0,0.30311682123125705
Q01V3VGMKY,0.03056280294426999
4T3LKAHQHS,0.19606363595200613
WJA7MOXAP6,0.29583118381124285
XUEJAC5D4B,0.07878964887277458
28KRBVTUUW,0.10958118407563773
WRY8N82C03,0.5725206437986008
4CLB7S4Z2Y,0.25871023596198184
WYJETUW51H,0.042020443137458736
2EK9AUSAI7,0.08163003555407902
YSZGVI4EW5,0.10449858889486748
GVLVAC4CK3,0.0641403403074876
L3EMFYDS0F,0.16590466546708246
0V7E0MWMVI,0.058532334182460406
LIS2OZ1RO9,0.11814207825713526
3IVLZVKBP6,0.4386807432248885
JLL84TSYOC,0.24704256208919104
FMHVG2L5MN,0.4343459752846128
HTPXS2SOIY,0.039987886874690126
QIUUMDBZE4,0.5312871701739577
Z7CNTQI2HT,0.08569156190768575
3DEZJYE823,0.3080290265696355
5O9GG3PADL,0.05158153225960771
ZP595PQQBO,0.3128208899855199
20WVMPPDSH,0.30879230563913007
UNGSX80DRY,0.263209058121083
Y477NL001A,0.09006595749856422
W1H5M90BAX,0.15858891314697618
FSMPGPBRIH,0.042988727956781464
526T0VXY37,0.35288916708839807
Y6JOXEX08O,0.18747271807761778
X41BQ1WCK6,0.12522894942963353
BOUXFVNRPT,0.1142156480856663
E0NBHBH6IY,0.15208625674955195
I7NUZBZRU6,0.08699394124761825
9C8UNA4UXV,0.11034760586443323
J24OWYJMEB,0.12323716446332333
8MUESUDFGR,0.15334788089380322
FTZGS1XTC0,0.19014230060006115
WOCPJHA9W2,0.10986836748705557
7JN6Q1JO6L,0.1510329304204497
WHUHCUTCXS,0.06081476638182342
Z5O4IM3LKS,0.06772904465492169
6P6F8TJ1PL,0.09538654649517705
U97X94NJKV,0.036992987282105684
7JFT9QREQY,0.0875181850395511
LFBHI68KSN,0.039647831404934525
6G9OYE6SDZ,0.09094233632201146
2I2YVVUEUS,0.2129075181725266
61NHVNWCEK,0.09705775078867591
X8BIX3KKKL,0.264219741506368
9AHRRFMTDY,0.2560552878657127
2F3S9HRNEM,0.15309442974433696
WSJVATO760,0.046276317680581054
UZY61T9GML,0.09514378404465416
BLD41GCC70,0.48631754219870404
2XVQIPJ5GN,0.04807955498459603
2GOH3JTR9I,0.07322076701685637
LDS7QMJJR6,0.10001233520275804
MBKSJLX7B7,0.13288172601355658
MY1UH54WEX,0.0950484818480863
5O10UMW7KI,0.1301494542057494
TQ2RZVQ4AE,0.050853387026564056
9T47HGZV2W,0.21165926912139618
8DFO43IDZO,0.13156511162873158
QXS7RCWSXY,0.2860846314877788
VLB6HGDS81,0.16582376107571378
4R8F6GKFKW,0.5125077501093803
5F7OQHROO2,0.03924377724217538
96LGT8W0A6,0.036462549254853406
OMES92Z7L2,0.19420391663336325
FDVL26Q88Q,0.21603847286009958
JFIRUCH8NW,0.1814751241520727
XUAQLDZIFA,0.03713967178768154
STMMHDVZ1T,0.4075943007209791
B7QKJSE8YJ,0.052882748911622694
J1GFMY0XEH,0.1686307139366303
4BU14NLGL8,0.07516265389610545
61FDRNCEP5,0.24695507288748278
CZFEVQGIQ9,0.11964312691551413
DFFVNC5MTV,0.12032802540112714
H2RO4C14B8,0.25010227331227725
UXJMZ904PF,0.0646369978147925
QDY1T4U8VN,0.14613170545223486
0IIMU55Z28,0.3702364516396076
MUC2QOXSMZ,0.03427484305377817
RZGEKGDOBY,0.23643622615741589
YOGN6CFLN6,0.18170508663092588
220VW64078,0.12428508295384624
YICP7FR03A,0.08435161954338717
WXVE5UNBGW,0.04188616131757168
B7WVPYQ1X2,0.26920481436129334
QKMAP5LFE7,0.5306248511404162
1MAN718DQJ,0.07462306513554998
O5QLFO4LQ7,0.28250281452145176
MM8FGWJEO7,0.14572427139249838
79XK6N0UR7,0.21352979895050736
